lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
0,0,109.0,2,18,4,1,0,0,0,1
255,0,123.75,12,30,4,2,2,0,3,1
40,1,125.0,7,26,3,1,0,1,0,1
257,0,73.95,12,17,4,5,2,0,0,0
76,0,80.75,9,17,4,4,2,0,0,1
286,0,90.0,10,16,3,0,1,0,0,0
37,0,85.5,9,25,3,0,1,0,0,1
41,1,107.41,10,5,4,2,0,0,3,1
35,2,109.0,10,27,4,3,0,3,0,1
18,1,151.0,7,3,4,0,1,0,0,1
166,1,100.3,6,19,4,2,2,0,0,0
142,1,128.7,7,1,4,2,0,0,3,1
36,0,75.0,11,1,3,3,0,0,0,1
76,0,105.3,3,24,4,3,0,0,0,0
24,0,76.14,1,30,4,11,4,0,0,1
50,0,76.5,2,29,4,0,1,3,0,0
4,1,85.03,2,12,4,2,1,0,1,1
5,1,209.7,9,3,4,1,2,0,5,1
95,1,126.0,11,26,4,1,1,0,3,0
1,0,105.0,9,3,4,1,0,0,0,1
98,2,109.65,5,29,4,2,2,3,0,1
286,1,117.0,9,16,3,2,0,1,0,0
70,0,97.33,4,22,4,2,2,0,0,1
2,0,95.0,11,24,3,1,0,0,0,1
188,1,123.75,8,1,4,5,2,0,0,0
1,0,71.84,1,2,4,1,2,0,0,1
97,0,108.0,10,17,4,5,2,3,0,0
11,1,150.0,11,5,4,1,0,0,0,0
175,1,99.45,7,10,4,6,4,0,3,1
181,2,118.0,5,23,4,2,1,0,0,0
174,1,112.0,7,25,4,2,1,0,0,0
77,2,95.7,3,22,4,4,0,0,0,0
21,0,141.0,5,24,4,2,0,0,0,0
273,0,109.0,7,17,3,2,0,1,0,0
133,0,94.5,8,20,4,1,0,3,0,0
14,0,124.0,9,21,4,2,1,0,0,1
116,1,99.45,5,15,4,3,2,0,0,1
9,1,133.5,4,28,4,3,1,0,0,1
292,0,115.0,7,21,4,2,0,1,0,0
207,0,81.6,8,13,4,6,4,3,0,0
0,0,112.0,10,20,2,1,0,0,0,1
350,2,91.95,12,26,4,3,1,0,0,0
25,0,154.0,9,16,4,2,2,0,0,1
115,0,82.45,8,22,3,5,2,0,3,1
104,2,123.3,10,25,4,3,0,0,3,1
0,0,65.67,1,11,2,2,1,0,0,1
38,0,60.0,11,5,3,3,1,0,3,1
103,1,119.0,12,9,4,2,2,0,3,0
122,0,105.9,8,21,3,5,3,0,0,1
170,1,114.75,7,30,4,2,2,0,0,0
4,0,198.0,2,6,4,1,2,1,5,1
282,0,115.6,12,29,4,3,1,1,0,1
12,1,177.0,5,7,4,1,0,0,3,1
37,1,113.65,9,28,4,1,0,0,3,1
0,1,76.5,8,12,4,4,0,0,0,1
48,0,130.0,9,14,3,2,0,0,0,1
87,1,79.5,4,4,4,2,1,3,0,1
36,1,88.4,12,18,4,2,2,0,0,1
12,1,91.0,2,18,4,3,1,0,0,1
37,0,120.0,12,28,4,3,0,3,0,0
3,1,131.0,4,25,4,2,1,0,0,1
110,0,190.8,10,14,4,2,0,0,5,0
17,1,60.0,1,30,4,1,1,3,0,1
111,2,88.4,12,24,4,2,2,0,0,1
49,0,69.5,3,5,4,1,2,3,0,1
51,1,123.3,9,1,4,3,1,0,3,0
99,1,109.5,7,9,4,1,2,3,0,1
66,0,168.3,8,6,4,2,2,0,3,0
1,1,119.0,5,30,4,0,1,3,0,1
6,0,120.5,8,28,3,0,2,0,3,1
73,0,85.67,11,24,3,3,0,0,0,1
50,0,60.0,11,13,3,2,1,0,3,1
120,0,97.55,6,30,4,2,0,0,1,1
92,1,99.9,7,15,4,1,0,0,0,1
54,0,94.5,7,18,4,2,1,3,0,0
81,2,150.45,5,16,4,3,1,0,3,1
205,0,90.95,7,22,4,3,2,0,0,0
1,0,98.0,8,9,4,0,2,0,0,1
1,0,85.0,5,12,3,1,0,3,0,1
20,0,89.0,9,11,4,0,1,3,0,1
49,0,110.7,9,6,4,3,0,0,0,0
12,0,0.0,8,5,1,3,0,0,0,1
256,0,106.2,6,28,4,3,0,0,0,0
36,2,89.1,6,1,4,1,0,3,0,1
0,0,65.14,5,16,4,0,1,3,0,1
116,2,138.55,7,6,4,4,0,0,3,1
1,0,0.0,10,20,1,2,0,0,0,1
53,1,168.3,8,6,4,1,0,0,3,1
120,0,126.9,6,10,4,2,1,0,0,0
76,1,76.5,7,7,4,3,0,0,0,0
4,1,108.99,9,15,4,3,1,3,0,1
40,1,145.35,3,23,4,4,0,0,3,0
18,3,139.0,10,10,4,0,1,0,0,1
43,0,152.1,8,22,4,4,1,0,0,1
12,2,85.6,10,31,3,1,1,0,0,1
26,2,99.17,11,12,4,4,2,0,3,1
64,2,83.61,12,25,4,2,2,0,3,1
25,2,103.95,4,12,4,2,0,3,0,1
80,1,99.1,8,27,4,1,0,0,0,1
96,0,85.0,8,28,3,1,2,1,0,1
141,2,132.6,10,24,4,2,1,0,3,1
2,1,89.0,5,9,4,0,1,3,0,1
8,0,59.16,1,8,4,3,2,0,0,1
317,1,106.2,9,1,4,3,0,0,0,0
37,0,111.6,8,28,3,0,2,0,0,1
228,0,0.0,6,4,4,0,0,0,0,0
8,0,77.92,12,27,4,1,2,3,0,1
149,1,99.45,7,12,4,5,0,0,0,1
23,1,91.0,2,21,4,0,1,0,0,0
86,0,75.0,12,18,3,1,2,0,0,1
275,0,106.2,10,1,4,1,2,0,0,0
90,1,130.5,7,5,4,3,0,0,0,1
39,1,88.0,12,9,4,2,0,3,0,1
3,1,116.0,4,13,4,2,0,0,0,1
39,0,117.9,7,2,4,1,2,0,0,0
33,0,140.4,3,24,4,2,0,0,3,0
160,2,125.1,10,29,4,2,2,1,0,0
67,1,127.8,9,4,4,5,2,0,3,1
138,1,90.95,4,20,4,4,0,0,0,0
198,1,73.46,4,22,4,2,1,3,0,1
4,1,151.0,8,5,4,2,2,0,0,1
123,0,99.45,6,30,4,3,1,0,0,0
62,0,106.2,10,31,4,4,1,0,3,0
122,0,94.5,5,17,4,3,0,3,0,1
69,0,79.05,3,16,4,4,1,0,0,0
0,0,91.2,9,8,3,1,0,0,0,1
45,2,146.7,7,10,4,0,1,0,3,1
3,0,65.0,5,16,2,1,1,0,0,1
18,2,76.81,9,2,4,3,0,0,0,1
14,0,100.0,10,15,3,1,0,0,0,1
53,1,115.04,9,20,4,3,0,0,3,1
56,0,82.0,9,17,3,2,0,1,0,1
125,4,110.7,10,9,4,2,2,0,1,1
53,0,114.3,7,18,4,1,1,0,0,1
12,0,60.0,8,5,2,3,0,0,0,1
39,0,115.5,6,18,3,3,2,1,0,1
80,1,96.3,4,8,4,2,0,0,0,1
66,1,90.0,11,26,3,3,2,0,3,1
0,0,0.0,9,8,1,1,0,0,0,1
26,0,124.7,5,11,4,4,2,3,0,0
62,1,79.2,12,24,4,1,2,3,0,1
58,0,109.8,12,8,4,2,0,0,0,0
59,0,85.5,5,14,3,3,2,0,0,1
109,4,105.21,7,6,4,4,2,0,0,1
40,1,100.1,11,11,4,2,0,0,0,1
20,2,107.0,10,7,4,2,0,0,0,1
10,2,81.0,12,24,4,1,0,0,0,1
157,0,75.27,8,21,4,3,2,0,0,0
103,2,99.45,5,1,4,2,2,0,0,1
136,1,105.3,5,6,4,2,0,0,0,1
37,0,0.5,2,20,4,8,4,0,0,1
139,0,114.33,7,31,4,2,2,0,3,0
141,1,163.8,9,23,4,2,0,0,3,1
126,0,103.5,5,7,4,1,0,3,0,0
0,1,0.0,4,20,1,1,0,2,6,1
46,2,86.4,11,23,4,1,0,0,0,1
1,1,85.0,2,2,4,1,0,0,0,1
0,1,135.0,12,31,4,2,0,0,0,1
8,0,109.25,10,28,4,4,0,3,0,1
97,1,62.0,12,29,3,3,0,0,0,1
49,2,106.2,12,5,4,1,2,0,0,1
28,2,147.0,6,21,4,1,0,0,3,1
24,0,108.5,4,11,4,3,1,0,0,0
182,0,126.9,9,20,4,4,0,0,0,0
135,0,130.5,8,2,4,2,0,0,0,1
0,0,106.67,8,22,4,1,2,0,0,1
85,0,98.0,12,3,4,1,1,0,0,1
66,0,75.0,10,9,3,2,1,0,0,1
25,2,108.0,9,12,4,0,1,0,0,1
184,3,128.7,10,17,4,3,1,0,3,1
30,4,139.0,10,21,4,2,0,0,0,1
70,1,125.1,9,15,4,1,0,3,0,1
107,1,130.0,5,7,4,1,2,0,0,0
129,1,80.75,5,13,3,2,1,0,0,1
276,0,116.33,9,22,3,3,0,0,0,0
103,2,79.2,12,9,4,2,0,3,0,1
28,1,108.42,6,14,4,3,0,0,3,1
96,0,131.4,8,26,4,2,0,0,3,0
21,2,170.0,9,23,4,2,0,0,0,1
56,1,107.1,7,1,4,2,1,3,0,1
1,0,81.0,8,8,4,2,2,3,0,1
136,1,105.3,8,3,4,3,0,0,0,1
75,0,116.1,5,9,4,1,1,3,0,0
1,1,106.0,1,29,4,2,2,0,3,1
121,1,123.3,5,16,4,2,1,0,3,1
258,0,90.1,10,2,4,5,2,3,0,0
5,0,89.0,4,5,4,1,0,3,0,1
327,0,0.0,9,9,4,4,2,1,0,1
208,0,77.23,5,21,4,5,2,0,0,0
91,1,81.25,4,2,4,4,2,3,0,0
129,3,146.7,8,17,4,1,0,0,3,1
61,2,121.5,5,13,4,2,1,0,0,1
86,1,85.5,4,27,4,1,0,0,0,1
23,1,105.0,10,18,3,2,2,0,3,1
23,2,100.1,9,11,4,0,2,0,0,1
61,1,159.3,5,4,4,1,0,0,0,1
2,2,100.67,8,21,4,2,1,0,0,1
0,2,50.0,12,17,2,1,0,0,0,1
10,2,149.0,9,19,4,1,1,0,0,1
161,0,130.0,3,25,3,2,1,1,0,0
18,1,93.84,11,11,4,3,2,0,0,1
43,3,90.9,10,29,4,3,0,0,0,1
16,0,95.0,9,11,3,1,2,0,0,1
76,0,116.1,5,22,4,0,1,3,0,0
36,1,96.3,11,13,4,2,0,0,0,1
225,0,103.46,6,28,4,5,2,0,3,0
33,0,123.82,10,2,4,3,2,1,3,0
39,1,117.98,4,21,4,5,2,0,3,1
156,0,100.63,7,7,4,3,1,3,0,0
115,0,131.4,8,26,4,2,2,0,3,0
37,1,96.3,10,22,4,3,0,0,0,1
54,3,109.8,8,30,4,4,0,0,0,1
161,2,82.35,8,16,4,2,0,0,3,1
38,0,117.9,7,4,4,0,1,0,0,0
199,2,94.51,7,23,4,6,3,0,3,1
41,0,110.0,9,4,3,1,0,1,0,1
5,3,239.0,9,24,4,1,1,0,5,1
0,0,131.0,9,30,2,2,1,0,0,1
60,0,65.0,4,25,2,0,1,0,0,1
17,0,95.0,10,3,2,1,1,0,0,1
10,0,99.0,11,6,3,3,2,0,0,1
0,1,0.0,3,22,1,1,0,0,0,1
95,2,84.6,11,20,4,0,2,0,0,0
60,1,83.3,2,26,4,2,1,0,0,1
13,2,140.0,10,17,4,2,1,3,0,1
88,1,85.5,4,3,4,0,2,3,0,0
29,0,85.0,12,2,2,2,0,0,0,1
66,0,150.45,5,1,4,2,2,0,3,1
2,0,91.67,12,5,2,6,3,0,0,1
1,0,78.5,1,8,4,2,1,3,0,1
84,0,72.25,7,25,3,3,1,0,0,1
30,1,74.8,11,29,4,4,0,3,0,1
11,2,140.0,10,29,4,1,2,0,0,1
160,0,94.5,8,4,4,2,0,3,0,0
11,1,62.91,2,13,4,1,2,0,0,1
76,1,87.3,4,2,4,1,2,0,0,1
36,1,99.0,10,20,4,1,0,3,0,1
63,2,144.9,8,9,4,2,0,0,0,1
20,0,58.0,12,27,3,1,2,0,0,1
40,0,75.0,10,28,3,3,0,0,3,1
7,0,65.0,12,29,3,3,0,0,0,1
100,1,140.0,9,28,3,4,0,1,0,1
4,0,106.0,7,8,2,1,0,0,4,1
1,0,77.25,12,19,4,1,0,0,1,1
106,0,121.37,7,19,4,5,2,0,3,0
198,0,72.25,8,3,3,4,2,0,0,1
65,0,177.3,7,27,4,3,0,0,5,0
14,2,149.0,10,26,4,2,0,0,0,1
10,1,207.9,8,8,4,1,1,0,5,1
26,2,148.0,5,22,4,0,2,0,0,1
28,0,95.0,4,18,4,0,1,0,0,0
17,0,78.0,11,27,4,1,2,3,0,1
32,1,64.22,2,22,4,2,1,0,3,1
15,0,136.0,6,13,4,3,1,0,3,0
13,0,6.0,3,20,4,0,1,0,0,1
23,1,143.99,5,2,4,2,1,0,3,1
141,0,107.95,7,6,4,4,1,0,0,1
0,0,116.0,3,4,4,2,0,0,3,1
4,0,63.8,1,25,3,3,1,0,0,1
280,0,86.7,12,31,4,1,2,0,0,0
106,0,62.0,1,5,3,4,0,0,3,1
87,0,132.3,10,16,4,4,2,0,3,0
180,1,0.0,5,2,4,1,1,0,0,1
0,0,105.5,9,2,4,2,0,3,3,1
7,0,88.27,4,10,4,1,2,0,0,1
38,1,87.3,2,5,4,2,0,0,3,0
7,1,90.0,8,24,4,2,1,0,0,1
1,0,140.0,10,21,4,2,0,0,0,1
115,1,132.6,5,29,4,4,2,0,3,0
0,0,105.3,6,26,4,0,1,0,0,1
116,0,76.0,2,28,3,1,2,0,0,1
0,0,66.0,1,19,2,1,0,0,0,1
122,0,86.0,3,27,3,1,2,1,0,1
71,1,155.49,11,8,4,5,1,0,5,1
0,0,95.0,3,23,4,1,0,0,0,1
152,1,90.95,6,27,4,3,1,0,0,1
67,0,85.5,4,3,4,1,2,3,0,0
49,0,116.1,5,6,4,2,0,3,0,0
259,0,72.0,11,12,4,5,2,0,1,0
111,0,127.8,8,11,4,2,0,0,3,1
60,1,60.0,1,29,3,2,0,0,0,1
50,0,112.2,4,4,4,3,1,0,3,0
125,2,136.0,9,7,4,4,0,0,0,1
153,0,80.75,6,26,4,5,2,0,0,0
4,1,95.0,9,2,4,1,0,0,0,1
80,3,147.9,7,8,4,2,1,0,3,1
47,1,126.9,6,2,4,1,0,0,0,1
79,1,116.1,5,24,4,2,0,3,0,1
101,0,67.45,2,20,4,2,2,0,0,1
44,0,107.1,11,1,4,4,0,0,0,0
20,0,240.0,8,3,4,2,0,0,5,0
35,0,63.0,3,25,3,2,2,0,0,0
194,1,76.85,7,9,4,1,2,0,1,1
108,3,72.25,12,21,4,3,1,0,0,1
51,2,130.9,12,20,4,5,1,0,3,1
20,1,85.5,9,1,3,5,2,0,1,1
133,0,114.3,8,9,4,4,0,0,0,0
101,2,90.0,11,26,4,1,2,0,0,1
228,1,90.95,8,31,4,4,1,0,0,1
67,1,102.6,11,22,4,1,0,0,3,1
46,0,79.2,11,22,4,1,0,3,0,0
126,0,195.75,8,16,4,4,0,1,3,0
16,1,130.0,8,1,4,0,1,0,0,1
48,0,94.88,10,25,3,3,2,1,1,1
7,2,165.0,6,19,4,0,1,0,3,1
48,0,75.0,11,6,3,3,2,0,0,1
91,0,113.4,10,12,4,2,0,0,0,1
34,0,152.1,7,29,4,1,0,0,0,1
1,0,145.0,10,20,3,1,0,0,0,1
5,0,63.1,1,15,4,2,0,3,0,1
23,2,96.0,9,2,4,2,0,3,0,1
5,0,95.0,4,4,0,3,1,0,0,0
0,3,97.0,8,19,4,2,0,3,0,1
33,0,70.0,9,28,1,2,0,0,0,1
43,1,96.3,9,17,3,1,2,0,3,1
15,1,109.0,9,11,4,0,2,0,0,1
40,0,95.0,7,26,3,1,0,1,0,1
2,0,70.0,2,17,3,4,1,0,0,1
37,0,60.0,11,4,3,3,0,0,3,1
279,1,80.75,10,10,3,2,1,0,0,1
14,1,142.0,4,15,4,2,0,0,3,1
5,0,65.0,8,26,2,2,0,0,0,0
308,2,78.3,11,23,4,3,0,0,0,0
52,1,192.59,10,28,4,2,1,0,6,1
43,1,85.07,11,1,4,3,0,3,0,1
0,0,79.0,2,7,4,0,1,3,0,1
144,1,106.54,8,18,4,1,0,0,1,1
188,1,116.1,9,1,4,3,0,3,0,0
116,1,104.14,3,25,4,5,2,0,0,1
214,0,105.4,10,25,3,2,0,0,0,0
6,0,58.0,12,6,3,2,2,0,0,1
0,1,155.0,9,21,4,3,1,0,3,1
252,1,163.63,8,14,4,3,2,0,1,0
48,2,131.72,11,5,4,1,2,0,3,1
32,1,96.0,11,14,4,0,1,0,0,0
76,1,122.4,8,10,4,4,0,0,0,0
108,0,65.96,3,13,4,2,2,0,0,1
16,0,109.33,3,3,4,3,0,0,3,0
48,0,94.5,10,25,4,1,2,0,0,0
233,0,90.95,8,29,4,5,1,0,0,0
56,1,62.32,3,6,4,3,2,0,3,1
117,0,99.85,4,29,4,2,0,0,4,0
0,0,161.0,5,26,4,1,0,0,0,0
6,0,88.0,4,11,3,1,1,0,0,1
1,0,0.0,8,20,1,1,0,0,0,1
40,2,85.5,9,13,4,3,2,0,0,1
27,1,119.33,11,12,4,1,2,0,3,1
144,0,137.7,7,23,4,1,2,0,0,0
68,2,108.0,10,18,4,3,0,3,0,1
76,2,126.9,6,19,4,1,2,0,0,1
76,0,99.45,3,26,4,3,2,0,3,0
55,0,65.0,3,31,2,2,0,0,0,1
27,0,75.0,10,18,3,3,2,0,3,1
21,1,87.01,9,25,4,0,1,3,0,1
34,0,111.96,10,26,3,4,1,1,1,1
0,0,73.81,8,2,4,1,0,3,0,1
190,0,84.25,8,9,3,5,0,0,3,1
2,1,134.0,3,24,4,2,0,3,0,1
39,1,223.76,8,13,4,1,0,0,6,1
64,4,120.15,9,5,4,1,1,0,0,1
0,0,110.0,6,6,3,2,1,0,0,1
24,0,79.0,2,20,4,1,0,3,0,0
161,3,186.3,8,16,4,2,0,0,5,1
76,1,207.9,9,4,4,0,2,0,5,0
55,1,126.9,6,18,4,2,2,0,3,1
66,1,118.8,10,17,4,3,1,0,0,1
41,1,78.54,10,14,4,4,0,0,3,1
20,1,145.0,9,24,4,3,2,0,0,1
5,2,0.0,11,20,1,0,1,0,3,1
39,0,117.9,7,2,4,2,2,0,0,0
24,0,0.0,5,8,1,2,2,0,0,1
4,0,119.0,9,7,2,3,1,0,0,1
58,0,75.0,11,16,3,3,0,0,0,1
94,1,110.75,3,28,3,5,1,1,0,1
120,1,136.8,8,9,4,5,0,0,3,1
1,0,79.5,7,26,2,2,0,0,0,1
16,1,103.0,3,18,4,1,0,0,1,1
8,0,151.0,8,6,4,1,2,0,0,0
47,1,142.65,6,19,4,2,2,1,0,1
24,1,58.0,12,26,3,2,2,0,0,1
86,1,82.45,3,31,4,3,1,0,0,1
50,0,99.45,4,11,4,3,1,0,0,0
3,0,0.0,5,2,1,0,1,0,0,1
0,0,89.0,5,9,4,0,1,3,0,1
87,0,96.3,6,26,4,0,1,0,0,0
12,0,80.8,11,16,4,1,0,0,0,1
18,1,140.0,10,29,4,1,2,0,0,0
128,2,207.9,5,27,4,2,0,0,5,0
80,1,76.5,7,3,4,2,1,0,0,0
40,0,134.0,11,6,3,0,2,0,0,1
160,0,106.75,8,8,4,5,2,3,0,0
6,0,91.0,3,4,4,1,0,3,0,1
241,1,81.76,10,29,4,2,2,0,1,1
0,0,88.2,12,13,3,1,0,0,0,1
1,0,79.0,2,9,4,1,0,3,0,0
24,0,95.0,9,18,3,1,2,0,0,1
9,0,127.67,3,28,4,5,1,0,0,1
111,0,76.97,4,18,4,4,1,0,1,1
64,0,131.14,9,4,4,5,2,0,3,0
49,1,65.49,3,10,4,3,1,0,3,1
19,3,158.0,9,23,4,2,0,3,0,1
40,0,111.83,8,29,4,3,1,0,0,0
116,2,125.1,9,25,4,3,2,3,0,1
4,0,115.0,9,15,3,2,0,0,0,1
123,2,139.5,8,11,4,3,0,0,0,0
201,1,121.5,8,25,4,3,0,0,0,0
193,0,108.9,9,1,4,3,0,0,0,0
112,1,72.25,7,7,3,3,2,0,0,1
50,0,82.45,3,11,4,2,2,0,3,0
166,0,89.25,8,5,4,5,2,3,0,0
0,1,161.0,10,9,4,1,0,3,0,1
49,0,43.5,3,28,3,3,1,0,0,1
105,1,126.9,6,11,4,1,1,0,0,1
8,0,94.0,11,23,4,1,0,0,0,1
60,1,92.7,4,1,4,2,1,0,0,0
208,2,88.77,10,23,4,2,2,0,1,1
69,1,74.8,11,25,4,2,1,3,0,1
103,1,84.58,4,5,4,4,0,0,0,1
3,1,87.0,11,27,4,1,0,0,0,0
116,0,105.3,5,5,4,3,0,0,0,0
4,0,92.93,8,2,4,1,0,3,0,1
28,0,194.8,8,13,3,3,2,1,0,1
16,0,86.25,1,18,4,3,1,0,1,1
290,0,90.95,10,20,4,3,2,0,0,0
60,1,142.13,7,24,4,4,2,0,3,1
79,1,102.6,11,17,4,3,0,0,3,0
180,1,120.0,10,10,3,2,1,0,0,0
133,2,105.3,7,12,4,3,0,0,0,1
5,0,65.0,12,1,2,4,0,0,0,1
0,0,210.0,7,13,4,1,0,1,0,0
12,1,65.0,6,14,2,2,0,0,0,1
15,0,109.0,5,31,4,3,0,3,0,0
39,0,117.9,7,3,4,1,2,0,0,0
68,0,61.5,3,23,3,4,2,0,0,1
8,1,153.0,8,16,4,2,2,3,5,1
9,1,153.0,8,17,4,2,1,0,5,0
3,0,139.0,10,19,4,0,1,0,0,1
99,1,93.78,4,10,4,4,2,0,3,0
32,0,67.0,7,4,2,1,1,0,0,1
5,0,191.0,8,6,4,1,2,0,3,1
22,0,199.0,12,29,4,5,0,0,5,1
258,1,106.2,9,29,4,1,0,0,0,0
106,1,85.7,4,28,4,3,0,0,3,1
104,1,116.1,5,23,4,1,1,3,0,1
11,0,75.0,8,18,2,2,0,0,0,0
41,1,135.9,9,25,4,0,2,0,0,0
105,1,93.6,12,20,4,1,0,0,0,0
3,0,106.0,2,16,4,4,0,0,3,0
0,0,63.76,10,21,4,2,0,3,0,1
104,0,91.5,10,6,3,2,0,1,0,0
16,0,95.0,10,8,0,1,2,0,0,1
7,0,68.0,6,27,3,3,1,0,0,1
27,1,66.31,2,4,4,3,2,0,0,1
17,0,95.0,12,9,4,2,0,3,0,1
86,0,90.0,9,9,2,2,0,0,0,1
21,0,95.0,4,28,3,1,0,0,0,1
11,1,62.83,1,28,4,1,0,3,0,1
60,0,114.57,4,30,3,1,1,0,0,1
19,1,134.3,11,2,4,4,0,1,0,1
35,0,126.9,5,9,4,2,1,0,0,0
6,0,97.0,12,17,4,2,0,0,3,1
134,0,94.5,5,17,4,3,0,3,0,0
33,0,98.1,4,17,4,3,2,0,0,0
17,0,82.0,3,14,3,4,1,1,3,1
81,0,65.0,3,25,3,2,1,0,0,1
10,2,102.33,9,7,4,2,1,3,0,1
1,0,100.0,1,27,4,1,0,0,0,1
29,0,105.0,7,6,2,2,0,0,3,1
0,0,99.63,9,1,4,1,0,3,0,1
1,1,99.0,6,13,4,0,1,0,0,1
54,0,83.73,3,16,4,4,0,0,0,0
20,1,96.9,11,13,4,3,2,0,3,0
35,2,74.8,12,2,4,2,2,3,0,1
148,1,79.2,7,19,4,5,0,0,0,1
203,1,65.49,8,8,4,4,1,0,0,1
7,0,99.88,12,7,4,4,0,0,3,1
110,0,70.0,12,9,3,4,0,0,0,1
109,1,143.7,8,5,4,2,1,0,3,1
80,1,75.79,7,31,4,7,2,0,0,1
266,0,73.95,12,26,4,3,1,0,0,0
12,0,93.0,5,16,2,0,1,0,0,1
124,2,96.3,6,27,4,2,1,0,0,1
3,0,79.75,2,7,3,3,2,1,0,1
81,1,76.5,7,26,4,1,2,0,0,0
169,0,76.5,9,1,3,3,1,0,0,1
61,1,118.8,9,2,4,2,2,0,0,1
14,2,97.02,10,15,4,2,0,0,0,1
102,0,87.0,10,16,3,2,0,1,0,1
30,0,111.3,4,14,4,3,0,0,0,1
47,2,81.0,12,24,4,1,0,0,0,1
49,2,83.8,12,8,4,3,1,3,0,1
35,1,144.9,8,1,4,0,1,0,0,1
1,0,120.0,10,27,4,1,0,0,0,1
69,0,118.8,4,22,4,2,1,0,3,0
119,1,71.0,4,4,3,3,1,0,0,1
72,0,108.0,9,18,3,1,0,1,0,1
11,0,79.0,2,1,4,5,2,3,0,0
12,0,128.06,3,30,4,15,6,0,3,0
6,2,100.0,8,17,4,2,1,0,0,1
40,0,102.6,6,27,4,3,1,3,0,0
130,1,118.8,9,18,4,0,1,3,0,0
32,1,49.67,2,22,3,5,1,0,0,1
33,0,95.0,1,25,2,1,1,0,0,1
6,1,87.78,10,19,4,2,1,3,0,1
122,1,107.0,3,27,3,1,2,1,0,1
15,1,109.0,5,31,4,3,0,3,0,1
177,0,123.75,8,3,4,4,1,0,0,0
55,1,84.45,1,29,4,2,2,0,3,1
68,0,159.3,8,29,4,3,1,0,3,0
240,0,106.2,6,9,4,3,0,0,0,0
44,1,134.93,3,20,4,2,2,0,3,1
3,0,82.0,2,14,3,1,2,0,0,1
5,1,66.0,2,10,2,1,0,0,0,1
54,1,180.0,3,20,4,1,2,0,5,1
15,0,113.0,8,29,4,2,1,0,0,1
148,1,182.83,8,15,4,3,1,0,5,1
183,2,123.3,10,26,4,4,0,0,3,0
2,0,67.0,5,4,2,1,0,0,0,1
19,2,69.0,12,5,4,1,2,0,0,1
23,0,55.0,12,4,3,2,2,0,0,1
39,0,201.08,12,29,4,3,1,0,3,1
47,0,139.95,9,7,4,4,0,0,3,1
57,1,78.69,10,10,4,1,2,3,0,1
37,0,96.3,4,30,3,3,2,0,3,1
6,1,164.0,8,14,4,0,1,0,0,1
160,1,129.0,6,17,4,2,1,0,3,0
196,0,128.7,8,6,4,1,1,0,0,0
6,2,137.0,4,5,4,1,0,0,0,1
0,0,0.0,8,5,1,1,0,0,0,1
12,2,129.25,10,31,4,3,1,0,0,1
6,1,104.25,12,13,4,0,1,0,1,1
48,1,78.54,10,14,4,4,1,0,3,1
146,1,114.3,8,5,4,1,0,0,0,1
29,1,85.0,12,2,2,2,0,0,0,1
172,1,137.7,8,25,4,3,0,0,0,0
25,0,139.0,9,16,4,1,0,3,0,0
32,1,107.1,11,14,4,4,1,0,3,0
10,1,93.0,2,24,4,4,0,0,0,1
57,1,140.13,9,7,4,3,0,0,3,1
131,2,76.23,8,5,4,2,0,3,0,1
123,1,76.5,8,12,4,2,0,0,0,1
41,0,80.75,9,18,3,2,2,0,0,1
60,0,75.0,11,18,3,2,0,0,0,1
121,1,156.0,8,18,4,3,0,1,3,1
3,0,70.0,10,7,3,4,0,0,0,1
18,0,106.0,4,10,4,0,2,3,0,0
58,0,121.56,9,10,4,3,2,0,0,1
178,1,127.22,7,27,4,7,2,0,3,0
72,2,159.3,5,1,4,1,2,0,3,1
82,0,80.75,10,16,3,4,2,0,0,1
180,1,130.05,8,10,4,4,0,0,3,0
101,0,54.06,4,12,4,5,1,3,0,1
0,0,95.0,10,10,2,0,1,0,0,1
14,1,109.25,5,23,3,0,1,0,0,1
36,2,152.1,7,2,4,1,2,0,0,1
346,0,72.25,12,28,4,4,0,3,0,0
113,0,121.5,8,1,4,1,1,0,0,0
4,0,76.8,2,19,3,2,1,0,0,1
15,1,107.99,11,5,4,4,2,0,0,1
1,3,105.0,8,11,4,3,0,0,0,1
221,2,79.5,12,29,4,3,0,3,0,0
85,1,108.3,6,26,4,4,2,0,0,1
0,0,119.0,7,24,4,0,2,3,0,1
15,1,165.0,9,1,4,5,0,0,5,0
0,1,50.0,12,15,2,1,0,0,0,1
1,2,96.0,8,10,4,0,1,3,0,1
29,1,78.6,10,20,3,5,0,0,3,1
178,0,88.77,8,25,4,3,0,0,1,0
67,1,98.1,9,6,4,2,0,0,0,0
3,0,68.0,3,11,3,2,2,0,0,1
38,2,117.9,6,30,4,3,0,0,0,1
12,0,154.0,9,5,4,2,1,0,3,0
109,2,149.4,9,20,4,3,0,0,3,1
177,0,90.9,10,30,3,1,2,0,0,1
124,0,94.5,8,8,3,1,2,1,0,1
54,2,123.3,10,25,4,1,0,0,0,1
107,2,99.45,4,30,4,3,2,0,0,1
162,1,105.83,8,15,4,3,1,0,0,0
1,0,79.0,2,14,4,0,1,3,0,0
